HUP082,LST01,-34.416,-30.306,14.106
HUP082,LST02,-40.867,-27.839,13.436
HUP082,LST03,-46.339,-24.613,16.392
HUP082,LST04,-46.326,-21.682,21.294
HUP082,MST01,4.3,-67.361,16.011
HUP082,MST02,11.385,-64.37,15.294
HUP082,MST03,18.472,-61.429,15.077
HUP082,MST04,25.236,-58.056,14.408
HUP082,OC01,30.176,-40.931,51.325
HUP082,OC02,25.677,-44.218,54.518
HUP082,OC03,19.565,-46.675,57.316
HUP082,OC04,12.804,-48.268,59.208
HUP082,OC05,5.392,-48.142,59.282
HUP082,OC06,-0.421,-45.108,56.648
HUP082,PST01,16.279,-83.274,28.217
HUP082,PST02,23.37,-80.435,29.001
HUP082,PST03,29.49,-75.597,29.016
HUP082,PST04,34.643,-68.911,29.763
HUP082,PST05,38.829,-61.457,30.608
HUP082,PST06,41.401,-53.549,31.013
HUP082,RG01,13.606,26.29,29.507
HUP082,RG02,20.705,25.165,31.849
HUP082,RG03,27.804,23.714,33.647
HUP082,RG04,32.651,20.645,36.791
HUP082,RG05,34.921,15.739,39.739
HUP082,RG06,33.97,8.629,42.453
HUP082,RG07,33.018,2.271,45.255
HUP082,RG08,31.745,-4.131,48.562
HUP082,RG09,13.284,34.422,31.987
HUP082,RG10,20.384,32.92,34.285
HUP082,RG11,25.874,31.019,37.055
HUP082,RG12,30.402,27.153,40.614
HUP082,RG13,31.383,21.139,43.442
HUP082,RG14,30.431,14.781,46.244
HUP082,RG15,28.835,8.436,49.054
HUP082,RG16,27.559,1.006,51.226
HUP082,RG17,36.482,-15.002,15.849
HUP082,RG18,37.143,-15.141,20.89
HUP082,RG19,37.484,-14.197,26.569
HUP082,RG20,39.755,-15.443,30.961
HUP082,RG21,40.096,-15.628,36.506
HUP082,RG22,39.143,-16.768,40.43
HUP082,RG23,36.902,-17.561,44.912
HUP082,RG24,33.695,-19.09,49.314
HUP082,RG25,33.253,-6.618,16.356
HUP082,RG26,34.561,-7.572,21.803
HUP082,RG27,35.865,-6.921,26.427
HUP082,RG28,38.137,-6.712,31.497
HUP082,RG29,38.478,-7.272,36.998
HUP082,RG30,37.204,-8.082,41.47
HUP082,RG31,34.964,-9.251,45.907
HUP082,RG32,31.113,-11.145,50.272
HUP082,RG33,35.84,-20.634,15.19
HUP082,RG34,37.469,-21.919,20.089
HUP082,RG35,39.74,-22.788,24.525
HUP082,RG36,41.046,-22.938,29.561
HUP082,RG37,41.386,-24.578,34.428
HUP082,RG38,40.115,-26.19,39.312
HUP082,RG39,37.875,-28.488,43.616
HUP082,RG40,34.668,-31.146,47.885
HUP082,RG41,33.904,-11.998,16.73
HUP082,RG42,34.888,-12.52,21.724
HUP082,RG43,39.092,-15.628,25.374
HUP082,RG44,41.043,-15.79,30.403
HUP082,RG45,40.737,-16.666,35.366
HUP082,RG46,39.467,-17.577,40.839
HUP082,RG47,35.616,-20.223,45.115
HUP082,RG48,32.087,-22.5,49.432
HUP082,RG49,29.739,-48.625,14.471
HUP082,RG50,36.512,-50.346,15.227
HUP082,RG51,41.038,-51.202,19.14
HUP082,RG52,42.021,-50.219,24.312
HUP082,RG53,41.715,-49.59,29.452
HUP082,RG54,41.732,-49.719,34.5
HUP082,RG55,40.781,-48.703,39.691
HUP082,RG56,38.54,-48.744,44.261
HUP082,RG57,31.343,-39.898,14.474
HUP082,RG58,38.44,-41.674,15.727
HUP082,RG59,42.643,-41.773,19.732
HUP082,RG60,42.982,-42.284,24.733
HUP082,RG61,42.676,-41.655,29.873
HUP082,RG62,43.015,-41.037,35.007
HUP082,RG63,41.74,-39.965,39.7
HUP082,RG64,37.887,-39.602,44.332
HUP082,RH01,13.641,-38.475,22.379
